customer_id,age,location,tenure_months,avg_call_duration,calls_per_day,data_usage_mb_per_day,monthly_charge,payment_delay_days,num_complaints,days_since_last_activity,churn,usage_intensity,engagement_score,revenue_risk,complaint_ratio,churn_probability,risk_level,action
915,-1.7236651139719537,0.4463785773842519,0.3996938768118464,1.166643052305442,-0.6390955218247995,-0.2521640491356753,0.285799366355433,1.2271085154147383,1.3833312447156176,0.0959795439589474,1,-0.7455963502964233,-0.8132082171360847,0.2041870519619709,0.988309849484018,1.0,High,Offer discount / retention package
916,-1.6568745101058726,-1.3718641003520082,0.9839562314556798,-1.6561974061324964,1.608197359896162,-1.702509604600526,-0.3362194099748226,0.9953818577969992,0.6793458784481277,0.3290810471986498,1,-2.6634922960091525,-0.070960491764704,-0.1694691670330498,0.3424197911612566,1.0,High,Offer discount / retention package
917,-1.5232933023737103,-0.4627427614838781,-0.3014209487607535,-1.657143223144304,0.3981165774310289,-0.9119525307020184,1.4727335242740365,-1.6694747048070029,-0.7286248540868522,-0.7198757173800112,0,-0.6597361883112342,-1.834314213909294,2.108184494884976,-1.043009882409594,0.1,Low,Maintain engagement
918,-1.1893402830433053,1.355499916252382,0.2828414058830797,-0.0347593331016839,-0.6390955218247995,1.7211530979192058,0.5739072595305651,1.4588351730324776,-0.0246394878193622,1.494588563397162,1,0.0222145341269027,0.4337619405345331,0.4473719486279756,-0.0192069633131314,0.93,High,Offer discount / retention package
919,-1.4565026985076297,-0.4627427614838781,1.6266448215638964,0.3431321709266449,-0.29335815540619,-1.134432683113755,1.5574729857899932,1.342971844223608,-1.432610220354342,-1.4774556029090442,0,-0.100660620723562,2.990415925209994,0.5929514995722484,-0.5454145183974171,0.05,Low,Maintain engagement
920,0.4804248136087208,0.4463785773842519,-1.2362407161908868,0.3802902725344106,1.0895913102682475,0.3540635757413058,-1.5569591214874636,-1.5536113759981331,-1.432610220354342,-0.137121959280755,0,0.4143609763330375,1.6730694465305975,6.590562146067201,6.064196906670257,0.07,Low,Maintain engagement
921,-0.8553872637129001,1.355499916252382,0.3412676413474631,-0.7642639939364537,0.7438539438496383,-0.7409818716612224,-0.0079143981551999,-1.321884718380394,0.6793458784481277,-0.894701844809788,1,-0.5685007860319071,0.0272756173479748,-0.0059006852258427,0.5064953910061111,0.99,High,Offer discount / retention package
922,1.6158650793320986,1.355499916252382,0.4581201122762298,-1.618776618523722,-0.1204894721968852,-0.6523160429569883,0.2583424968003188,-0.9742947319537848,-0.7286248540868522,-1.7688324819586725,0,0.1950455403705819,1.0051676188096,0.1771750452005134,-0.4997015320976656,0.09,Low,Maintain engagement
923,0.814377832939126,-0.4627427614838781,-1.7036505999059537,-0.5872575470694478,0.7438539438496383,0.7975812620503959,1.2519041544706595,-0.7425680743360457,-0.7286248540868522,1.669414690826939,1,-0.4368338424430733,0.5774431418231702,-1.7791559541596111,1.03549240799942,0.99,High,Offer discount / retention package
924,1.281912060001693,1.355499916252382,0.1659889349543131,-0.2638054719742044,-1.503438937871323,-0.5818506535814519,-1.347378288949493,-0.279114759100567,-1.432610220354342,-1.5357309787189697,0,0.396615418589541,3.892419281855013,-1.1555669599920235,-1.2286653650023496,0.02,Low,Maintain engagement
925,-0.721806055980738,0.4463785773842519,1.1008087023844464,-1.026070405047972,0.9167226270589433,-1.2254619470461596,-1.4384525660930103,-0.1632514302916974,-0.0246394878193622,-0.1953973350906806,0,-0.9406219572630108,-0.3837165018860733,-0.6847137316502674,-0.0117285728069367,0.19,Low,Maintain engagement
926,1.0147496445373692,1.355499916252382,0.2828414058830797,0.8646171644887312,1.0895913102682475,-0.2568660484189611,-0.6237173806346593,1.342971844223608,-0.7286248540868522,-1.5357309787189697,0,0.9420793491356936,-1.554372054124039,-0.4861999135468394,-0.5679773436883127,0.02,Low,Maintain engagement
927,-1.3897120946415484,-1.3718641003520082,0.0491364640255464,0.6145514274974277,1.0895913102682475,1.07012345277688,-0.0171189111633539,-1.6694747048070029,0.6793458784481277,0.2708056713887242,1,0.6696098951141444,1.6994846746985413,-0.0163171443852676,0.6475286120944372,0.99,High,Offer discount / retention package
928,-0.1206906211860086,0.4463785773842519,-1.2362407161908868,0.1133759288425451,0.2252478942217242,1.6539026793661575,1.567452892782015,-1.0901580607626546,-0.7286248540868522,-1.7105571061487466,0,0.0255376892272153,-2.6446158335858008,-6.634981971166581,3.0842475667831533,0.1,Low,Maintain engagement
929,0.2132623981443966,-1.3718641003520082,0.1075626994899297,-1.2437176648883652,-0.1204894721968852,1.6084813318470583,-0.7754866301758822,0.3002018849437811,1.3833312447156176,-0.9529772206197136,1,0.1498548850043417,31.644064414320667,-0.7001740222318973,1.248986847744772,0.96,High,Offer discount / retention package
930,1.1483308522695312,1.355499916252382,-1.1778144807265034,-0.4248176042906303,0.5709852606403336,-0.3822849633022427,-1.4127764338832485,-0.5108414167183063,1.3833312447156176,0.6787333020582035,1,-0.2425645905104876,0.1124063584767965,7.945227115986357,-7.779632114683171,1.0,High,Offer discount / retention package
931,-0.4546436405164138,1.355499916252382,-0.5351258906182869,-1.097974562558886,1.2624599934775524,-1.3191136762396,-1.484478769036076,-0.7425680743360457,-0.0246394878193622,-0.0205712076609038,0,-1.3861489590866096,-0.0578435953743466,-3.193291988255587,-0.0530024953468219,0.09,Low,Maintain engagement
932,1.0147496445373692,0.4463785773842519,-1.5283718935128034,-1.4243673304412188,-0.8119642050341042,-0.951517461798426,1.448614964921478,0.1843385561349115,-0.0246394878193622,1.1449363085376083,1,1.1565352871382533,-0.8221603876130246,-2.741657879056686,0.0466328510692539,1.0,High,Offer discount / retention package
933,1.4822838715999365,-1.3718641003520082,-0.0677160069032202,0.8509181209477992,0.0523792110124194,1.7124873733065733,0.4004871461517758,-0.9742947319537848,-0.7286248540868522,1.4363131875872364,1,0.0445704198114162,0.7244005382028901,0.4295763405971098,-0.781548175751221,0.97,High,Offer discount / retention package
934,-0.3210624327842517,-0.4627427614838781,-0.6519783615470536,0.1546369572090903,-0.1204894721968852,-0.6848592157793212,-0.4187158168342395,-1.5536113759981331,-0.7286248540868522,-0.894701844809788,0,-0.0186321253562556,-7.648269682611377,-1.203131560139618,-2.093619400580359,0.02,Low,Maintain engagement
935,-1.1893402830433053,1.355499916252382,-1.0025357743333536,-0.2047939597317423,-1.3305702546620184,0.8101059217353009,-0.6146905427697699,-1.5536113759981331,-0.0246394878193622,0.5621825504383523,1,0.2724927511535075,-0.3331648614181959,242.4074314045245,9.716751011820527,0.96,High,Offer discount / retention package
936,1.4154932677338554,-1.3718641003520082,0.4581201122762298,0.7436132246734033,-0.4662268386154947,-1.6371478490568467,-1.7466605336822485,-0.6267047455271759,0.6793458784481277,0.2125302955787986,1,-0.3466924428921544,-1.7346986671935485,-1.1978852215100348,0.465905293211833,0.98,High,Offer discount / retention package
937,-1.1225496791772245,0.4463785773842519,-1.1193882452621202,-0.961124533429536,0.5709852606403336,-0.4939141484134872,-1.262642888293073,-1.5536113759981331,-0.0246394878193622,0.5621825504383523,1,-0.5487879422280826,0.049335535213359,10.57593974616936,0.2063811874047195,0.92,High,Offer discount / retention package
938,-1.5900839062397916,-0.4627427614838781,-0.7104045970114369,-0.3554191490708779,1.608197359896162,-0.0291454365359698,1.3264002123129277,1.2271085154147383,-0.7286248540868522,1.5528639392070878,1,-0.5715841371923264,0.6185413562818555,4.580183934636941,-2.516009738302467,0.98,High,Offer discount / retention package
939,-0.5882248482485759,-1.3718641003520082,-0.3014209487607535,1.2738023760737305,1.4353286766868572,0.4482113276176762,0.8639857317760039,-0.3949780879094366,-1.432610220354342,0.2708056713887242,1,1.8283250788104817,1.4821621013433304,1.2367758956460744,-2.0507488992304577,0.82,High,Offer discount / retention package
940,-0.655015452114657,-1.3718641003520082,1.217661173313213,-0.01434093031444,-0.29335815540619,-0.2925372136897192,1.6093416314097155,-0.5108414167183063,0.6793458784481277,0.2125302955787986,1,0.0042070288638528,-0.4832006022713299,0.7256931991127117,0.3063343880585583,1.0,High,Offer discount / retention package
941,1.3487026638677744,-1.3718641003520082,-1.1193882452621202,-0.369822732072825,1.608197359896162,1.4296955025592932,0.3526504760741471,-0.0473881014828277,0.6793458784481277,0.9701101811078316,1,-0.5947479413491029,1.541991352355323,-2.953812373235683,-5.690224167015813,0.98,High,Offer discount / retention package
942,1.4154932677338554,0.4463785773842519,-0.5351258906182869,0.2695709119060769,1.608197359896162,0.4018436492839722,-1.6434293510879638,-0.7425680743360457,0.6793458784481277,-1.1278033480494905,1,0.4335232288321538,-15.72760839099276,-3.535213766311357,1.4613545145623703,0.87,High,Offer discount / retention package
943,-1.1893402830433053,-0.4627427614838781,1.042382466920063,0.5718792097665755,-0.8119642050341042,0.0399601255819603,-1.2296214662124032,0.9953818577969992,-0.0246394878193622,1.0283855569177571,1,-0.4643454479336491,-0.3806002644907638,-0.6020524980645212,-0.0120640909420451,0.94,High,Offer discount / retention package
944,-0.9221778675789812,-0.4627427614838781,1.6266448215638964,0.0366751801711327,-1.503438937871323,-0.6616423733479434,1.0342684128580908,-1.6694747048070029,1.3833312447156176,0.9701101811078316,1,-0.0551388939227271,-1.098964581768619,0.3937602847431387,0.5266533310323952,0.99,High,Offer discount / retention package
945,-0.4546436405164138,0.4463785773842519,0.1075626994899297,0.9462720867893368,-1.6763076210806278,-1.2656900685599597,-0.9878345786423736,1.342971844223608,-0.7286248540868522,-0.8364264689998624,0,-1.5862431107008346,-17.985780900200243,-0.8918994645606113,-0.6578633014838877,0.03,Low,Maintain engagement
946,0.3468436058765587,0.4463785773842519,-1.2946669516552702,-1.6459466720820086,1.608197359896162,1.1114140493288702,-0.5331653421482755,0.0684752273260418,-0.0246394878193622,1.2614870601574597,1,-2.6470070925721605,1.2025765953468135,1.8093828953442448,0.0836180904609482,0.99,High,Offer discount / retention package
947,1.4822838715999365,0.4463785773842519,0.7502512895981465,0.1511394713130816,1.0895913102682475,-0.3494541641449436,1.5256211193910127,-0.0473881014828277,-0.7286248540868522,-0.1953973350906806,0,0.1646802545812709,0.91987906379445,0.8716583318394765,-0.4162972816629907,0.04,Low,Maintain engagement
948,-0.2542718289181707,-1.3718641003520082,-0.0092897714388368,1.2449660376767888,-1.6763076210806278,-0.298606743343208,-1.3909562259877215,-0.6267047455271759,-1.432610220354342,1.3197624359673852,1,-2.086946056944153,-0.8513433676669822,-1.403999056321289,-1.4460436352160844,0.9,High,Offer discount / retention package
949,1.1483308522695312,0.4463785773842519,-0.0677160069032202,0.9735180784318442,1.608197359896162,-1.6057414375491006,-1.1075805126439702,0.5319285425615204,-1.432610220354342,-1.3609048512891928,0,1.5656092035452769,-0.0068049025616825,-1.1880290993358211,-1.536667186138874,0.17,Low,Maintain engagement
950,-0.1206906211860086,-1.3718641003520082,-1.2362407161908868,-0.0503015883306705,-1.503438937871323,1.3133391777680563,-1.6409201687771733,-0.8584314031449153,1.3833312447156176,1.203211684347534,1,0.0756253665331038,-0.0862830210341605,6.945966788600826,-5.85560045287816,1.0,High,Offer discount / retention package
951,-0.788596659846819,-0.4627427614838781,-0.4766996551539035,-1.384453143425871,-1.3305702546620184,1.4912156417902376,0.229199547893267,-0.7425680743360457,-0.7286248540868522,-1.6522817303388209,0,1.8421121716157929,-0.2462822115909541,0.4379885282909091,-1.392364559402578,0.03,Low,Maintain engagement
952,-1.1225496791772245,-0.4627427614838781,0.5165463477406131,-0.8600995395962768,0.7438539438496383,0.5612611740929254,-0.4216314062286097,-1.2060213895715242,-0.0246394878193622,1.494588563397162,1,-0.6397884346319487,0.5231785061041254,-0.2780207850928962,-0.0162471050463249,0.97,High,Offer discount / retention package
953,0.1464717942783155,0.4463785773842519,0.2828414058830797,-1.6694471559128503,0.7438539438496383,-0.9010938236301338,-1.0586898170003642,-1.4377480471892634,-1.432610220354342,1.5528639392070878,1,-1.241824850974336,-0.0615935214429538,-0.8252694465155539,-1.1167477240634938,0.98,High,Offer discount / retention package
954,0.947959040671288,0.4463785773842519,-0.2429947132963702,0.7605872386847898,-1.503438937871323,-1.6675457567161611,-1.654287206669381,-0.279114759100567,0.6793458784481277,-0.2536727109006063,1,-1.143496470286743,-4.248785674732552,-2.1853046943343744,0.8974123303766225,0.97,High,Offer discount / retention package
955,1.6158650793320986,1.355499916252382,1.2760874087775964,0.2174725494217281,1.0895913102682475,1.1023467333328272,1.546034727468647,-0.7425680743360457,1.3833312447156176,0.5039071746284267,1,0.236956200071797,1.4574955692612088,0.6792510346950894,0.6077671882814705,1.0,High,Offer discount / retention package
956,1.2151214561356125,0.4463785773842519,0.7502512895981465,1.703944311897432,0.2252478942217242,-0.4059788460417715,-1.2528362605895962,-0.7425680743360457,-0.7286248540868522,0.2708056713887242,1,0.3838098681259814,-0.1422176150839382,-0.715803649473239,-0.4162972816629907,0.98,High,Offer discount / retention package
957,-0.4546436405164138,-1.3718641003520082,0.6333988186693797,-0.1423287468164127,0.3981165774310289,1.1696163824765131,-0.862006949649678,-0.3949780879094366,1.3833312447156176,-0.6616003415700855,1,-0.0566634335525976,4.632785290568587,-0.5277381982876032,0.8469035418077041,0.98,High,Offer discount / retention package
958,-0.1206906211860086,1.355499916252382,-0.5351258906182869,0.5443505936069514,0.0523792110124194,-1.2165814444505614,1.4526283855589612,1.1112451866058686,-0.0246394878193622,1.203211684347534,1,0.0285126546072743,-0.5284114285109706,3.124777990951078,-0.0530024953468219,1.0,High,Offer discount / retention package
959,0.3468436058765587,-0.4627427614838781,-0.9441095388689702,-1.2058033471856615,-1.6763076210806278,-0.1828907168859619,1.094800525650539,-0.7425680743360457,-0.0246394878193622,-0.7198757173800112,0,2.021297340411855,-6.637048100855799,19.58832515415976,-0.4408531853333137,0.01,Low,Maintain engagement
960,-0.2542718289181707,-0.4627427614838781,1.392939879706363,1.3732007038073542,1.2624599934775524,-0.1565948652726529,0.1466055993398637,1.2271085154147383,-0.7286248540868522,-0.3702234625204575,0,1.7336109515720028,1.7559643181226356,0.0612658932985201,-0.3044894108147262,0.12,Low,Maintain engagement
961,-0.721806055980738,0.4463785773842519,-0.2429947132963702,0.6507779610996135,0.7438539438496383,0.9691058269286362,-1.3263769698853416,0.8795185289881293,-0.0246394878193622,-1.3609048512891928,0,0.484083752934374,-4.746291895660003,-1.7521369971681886,-0.0325486337442299,0.04,Low,Maintain engagement
962,0.4804248136087208,-1.3718641003520082,-0.1845684778319868,-1.0432206046838168,-0.1204894721968852,-0.4701445926802723,-0.2814419787093802,-1.321884718380394,1.3833312447156176,0.6204579262482779,1,0.1256971000432685,-0.3644858995164455,-0.3451448356584274,1.6964407275275697,0.99,High,Offer discount / retention package
963,0.1464717942783155,-0.4627427614838781,-1.5283718935128034,0.2381044605783868,-1.6763076210806278,0.8291019090274349,-0.6171132314633803,0.5319285425615204,1.3833312447156176,1.669414690826939,1,-0.3991363218808418,-0.3173750841203107,1.1679524195743891,-2.618101495745244,0.97,High,Offer discount / retention package
964,-1.6568745101058726,1.355499916252382,-0.6519783615470536,0.571593552490149,0.3981165774310289,0.4123996314538511,-0.7064222384758676,-0.7425680743360457,-0.0246394878193622,1.669414690826939,1,0.2275608687990213,0.3036306841608772,-2.02982274785014,-0.0707987236911235,0.95,High,Offer discount / retention package
965,-1.1893402830433053,1.355499916252382,-0.1261422423676035,-1.2345704730658074,-1.6763076210806278,-0.4991211600255439,0.2733854092561866,1.6905618306502168,1.3833312447156176,-0.7781510931899368,1,2.069519892761329,-9.805902640614198,0.3128488668417715,1.5830164951142311,0.94,High,Offer discount / retention package
